Date,Canals to Kuraz Sugar Plantations,Outflow to Lake Turkana
2029-01-01,65.65,0.0
2029-01-02,65.65,0.0
2029-01-03,65.65,0.0
2029-01-04,65.65,0.0
2029-01-05,65.65,0.0
2029-01-06,65.65,0.0
2029-01-07,65.65,0.0
2029-01-08,65.65,0.0
2029-01-09,65.65,0.0
2029-01-10,65.65,0.0
2029-01-11,65.65,0.0
2029-01-12,65.65,0.0
2029-01-13,65.65,0.0
2029-01-14,65.65,0.0
2029-01-15,65.65,0.0
2029-01-16,65.65,0.0
2029-01-17,65.65,0.0
2029-01-18,65.65,0.0
2029-01-19,65.65,0.0
2029-01-20,65.65,0.0
2029-01-21,65.65,0.0
2029-01-22,65.65,0.0
2029-01-23,65.65,0.0
2029-01-24,65.65,0.0
2029-01-25,65.65,0.0
2029-01-26,65.65,0.0
2029-01-27,65.65,0.0
2029-01-28,65.65,0.0
2029-01-29,65.65,0.0
2029-01-30,65.65,0.0
2029-01-31,65.65,0.0
2029-02-01,23.46,0.0
2029-02-02,23.46,0.0
2029-02-03,23.46,0.0
2029-02-04,23.46,0.0
2029-02-05,23.46,0.0
2029-02-06,23.46,0.0
2029-02-07,23.46,0.0
2029-02-08,23.46,0.0
2029-02-09,23.46,0.0
2029-02-10,23.46,0.0
2029-02-11,23.46,0.0
2029-02-12,23.46,0.0
2029-02-13,23.46,0.0
2029-02-14,23.46,0.0
2029-02-15,23.46,0.0
2029-02-16,23.46,0.0
2029-02-17,23.46,0.0
2029-02-18,23.46,0.0
2029-02-19,23.46,0.0
2029-02-20,23.46,0.0
2029-02-21,23.46,0.0
2029-02-22,23.46,0.0
2029-02-23,23.46,0.0
2029-02-24,23.46,0.0
2029-02-25,23.46,0.0
2029-02-26,23.46,0.0
2029-02-27,23.46,0.0
2029-02-28,23.46,0.0
2029-03-01,0.0,0.0
2029-03-02,0.0,0.0
2029-03-03,0.0,0.0
2029-03-04,0.0,0.0
2029-03-05,0.0,0.0
2029-03-06,0.0,0.0
2029-03-07,0.0,0.0
2029-03-08,0.0,0.0
2029-03-09,0.0,0.0
2029-03-10,0.0,0.0
2029-03-11,0.0,0.0
2029-03-12,0.0,0.0
2029-03-13,0.0,0.0
2029-03-14,0.0,0.0
2029-03-15,0.0,0.0
2029-03-16,0.0,0.0
2029-03-17,0.0,0.0
2029-03-18,0.0,0.0
2029-03-19,0.0,0.0
2029-03-20,0.0,0.0
2029-03-21,0.0,0.0
2029-03-22,0.0,0.0
2029-03-23,0.0,0.0
2029-03-24,0.0,0.0
2029-03-25,0.0,0.0
2029-03-26,0.0,0.0
2029-03-27,0.0,0.0
2029-03-28,0.0,0.0
2029-03-29,0.0,0.0
2029-03-30,0.0,0.0
2029-03-31,0.0,0.0
2029-04-01,0.0,0.0
2029-04-02,0.0,0.0
2029-04-03,0.0,0.0
2029-04-04,0.0,0.0
2029-04-05,0.0,0.0
2029-04-06,0.0,0.0
2029-04-07,0.0,0.0
2029-04-08,0.0,0.0
2029-04-09,0.0,0.0
2029-04-10,0.0,0.0
2029-04-11,0.0,0.0
2029-04-12,0.0,0.0
2029-04-13,0.0,0.0
2029-04-14,0.0,0.0
2029-04-15,0.0,0.0
2029-04-16,0.0,0.0
2029-04-17,0.0,0.0
2029-04-18,0.0,0.0
2029-04-19,0.0,0.0
2029-04-20,0.0,0.0
2029-04-21,0.0,0.0
2029-04-22,0.0,0.0
2029-04-23,0.0,0.0
2029-04-24,0.0,0.0
2029-04-25,0.0,0.0
2029-04-26,0.0,0.0
2029-04-27,0.0,0.0
2029-04-28,0.0,0.0
2029-04-29,0.0,0.0
2029-04-30,0.0,0.0
2029-05-01,0.0,0.0
2029-05-02,0.0,0.0
2029-05-03,0.0,0.0
2029-05-04,0.0,0.0
2029-05-05,0.0,0.0
2029-05-06,0.0,0.0
2029-05-07,0.0,0.0
2029-05-08,0.0,0.0
2029-05-09,0.0,0.0
2029-05-10,0.0,0.0
2029-05-11,0.0,0.0
2029-05-12,0.0,0.0
2029-05-13,0.0,0.0
2029-05-14,0.0,0.0
2029-05-15,0.0,0.0
2029-05-16,0.0,0.0
2029-05-17,0.0,0.0
2029-05-18,0.0,0.0
2029-05-19,0.0,0.0
2029-05-20,0.0,0.0
2029-05-21,0.0,0.0
2029-05-22,0.0,0.0
2029-05-23,0.0,0.0
2029-05-24,0.0,0.0
2029-05-25,0.0,0.0
2029-05-26,0.0,0.0
2029-05-27,0.0,0.0
2029-05-28,0.0,0.0
2029-05-29,0.0,0.0
2029-05-30,0.0,0.0
2029-05-31,0.0,0.0
2029-06-01,0.0,0.0
2029-06-02,0.0,0.0
2029-06-03,0.0,0.0
2029-06-04,0.0,0.0
2029-06-05,0.0,0.0
2029-06-06,0.0,0.0
2029-06-07,0.0,0.0
2029-06-08,0.0,0.0
2029-06-09,0.0,0.0
2029-06-10,0.0,0.0
2029-06-11,0.0,0.0
2029-06-12,0.0,0.0
2029-06-13,0.0,0.0
2029-06-14,0.0,0.0
2029-06-15,0.0,0.0
2029-06-16,0.0,0.0
2029-06-17,0.0,0.0
2029-06-18,0.0,0.0
2029-06-19,0.0,0.0
2029-06-20,0.0,0.0
2029-06-21,0.0,0.0
2029-06-22,0.0,0.0
2029-06-23,0.0,0.0
2029-06-24,0.0,0.0
2029-06-25,0.0,0.0
2029-06-26,0.0,0.0
2029-06-27,0.0,0.0
2029-06-28,0.0,0.0
2029-06-29,0.0,0.0
2029-06-30,0.0,0.0
2029-07-01,0.0,0.0
2029-07-02,0.0,0.0
2029-07-03,0.0,0.0
2029-07-04,0.0,0.0
2029-07-05,0.0,0.0
2029-07-06,0.0,0.0
2029-07-07,0.0,0.0
2029-07-08,0.0,0.0
2029-07-09,0.0,0.0
2029-07-10,0.0,0.0
2029-07-11,0.0,0.0
2029-07-12,0.0,0.0
2029-07-13,0.0,0.0
2029-07-14,0.0,0.0
2029-07-15,0.0,0.0
2029-07-16,0.0,0.0
2029-07-17,0.0,0.0
2029-07-18,0.0,0.0
2029-07-19,0.0,0.0
2029-07-20,0.0,0.0
2029-07-21,0.0,0.0
2029-07-22,0.0,0.0
2029-07-23,0.0,0.0
2029-07-24,0.0,0.0
2029-07-25,0.0,0.0
2029-07-26,0.0,0.0
2029-07-27,0.0,0.0
2029-07-28,0.0,0.0
2029-07-29,0.0,0.0
2029-07-30,0.0,0.0
2029-07-31,0.0,0.0
2029-08-01,21.41,0.0
2029-08-02,21.41,0.0
2029-08-03,21.41,0.0
2029-08-04,21.41,0.0
2029-08-05,21.41,0.0
2029-08-06,21.41,0.0
2029-08-07,21.41,0.0
2029-08-08,21.41,0.0
2029-08-09,21.41,0.0
2029-08-10,21.41,0.0
2029-08-11,21.41,0.0
2029-08-12,21.41,0.0
2029-08-13,21.41,0.0
2029-08-14,21.41,0.0
2029-08-15,21.41,0.0
2029-08-16,21.41,0.0
2029-08-17,21.41,0.0
2029-08-18,21.41,0.0
2029-08-19,21.41,0.0
2029-08-20,21.41,0.0
2029-08-21,21.41,0.0
2029-08-22,21.41,0.0
2029-08-23,21.41,0.0
2029-08-24,21.41,0.0
2029-08-25,21.41,0.0
2029-08-26,21.41,0.0
2029-08-27,21.41,0.0
2029-08-28,21.41,0.0
2029-08-29,21.41,0.0
2029-08-30,21.41,0.0
2029-08-31,21.41,0.0
2029-09-01,15.23,0.0
2029-09-02,15.23,0.0
2029-09-03,15.23,0.0
2029-09-04,15.23,0.0
2029-09-05,15.23,0.0
2029-09-06,15.23,0.0
2029-09-07,15.23,0.0
2029-09-08,15.23,0.0
2029-09-09,15.23,0.0
2029-09-10,15.23,0.0
2029-09-11,15.23,0.0
2029-09-12,15.23,0.0
2029-09-13,15.23,0.0
2029-09-14,15.23,0.0
2029-09-15,15.23,0.0
2029-09-16,15.23,0.0
2029-09-17,15.23,0.0
2029-09-18,15.23,0.0
2029-09-19,15.23,0.0
2029-09-20,15.23,0.0
2029-09-21,15.23,0.0
2029-09-22,15.23,0.0
2029-09-23,15.23,0.0
2029-09-24,15.23,0.0
2029-09-25,15.23,0.0
2029-09-26,15.23,0.0
2029-09-27,15.23,0.0
2029-09-28,15.23,0.0
2029-09-29,15.23,0.0
2029-09-30,15.23,0.0
2029-10-01,42.5,0.0
2029-10-02,42.5,0.0
2029-10-03,42.5,0.0
2029-10-04,42.5,0.0
2029-10-05,42.5,0.0
2029-10-06,42.5,0.0
2029-10-07,42.5,0.0
2029-10-08,42.5,0.0
2029-10-09,42.5,0.0
2029-10-10,42.5,0.0
2029-10-11,42.5,0.0
2029-10-12,42.5,0.0
2029-10-13,42.5,0.0
2029-10-14,42.5,0.0
2029-10-15,42.5,0.0
2029-10-16,42.5,0.0
2029-10-17,42.5,0.0
2029-10-18,42.5,0.0
2029-10-19,42.5,0.0
2029-10-20,42.5,0.0
2029-10-21,42.5,0.0
2029-10-22,42.5,0.0
2029-10-23,42.5,0.0
2029-10-24,42.5,0.0
2029-10-25,42.5,0.0
2029-10-26,42.5,0.0
2029-10-27,42.5,0.0
2029-10-28,42.5,0.0
2029-10-29,42.5,0.0
2029-10-30,42.5,0.0
2029-10-31,42.5,0.0
2029-11-01,72.33,0.0
2029-11-02,72.33,0.0
2029-11-03,72.33,0.0
2029-11-04,72.33,0.0
2029-11-05,72.33,0.0
2029-11-06,72.33,0.0
2029-11-07,72.33,0.0
2029-11-08,72.33,0.0
2029-11-09,72.33,0.0
2029-11-10,72.33,0.0
2029-11-11,72.33,0.0
2029-11-12,72.33,0.0
2029-11-13,72.33,0.0
2029-11-14,72.33,0.0
2029-11-15,72.33,0.0
2029-11-16,72.33,0.0
2029-11-17,72.33,0.0
2029-11-18,72.33,0.0
2029-11-19,72.33,0.0
2029-11-20,72.33,0.0
2029-11-21,72.33,0.0
2029-11-22,72.33,0.0
2029-11-23,72.33,0.0
2029-11-24,72.33,0.0
2029-11-25,72.33,0.0
2029-11-26,72.33,0.0
2029-11-27,72.33,0.0
2029-11-28,72.33,0.0
2029-11-29,72.33,0.0
2029-11-30,72.33,0.0
2029-12-01,71.3,0.0
2029-12-02,71.3,0.0
2029-12-03,71.3,0.0
2029-12-04,71.3,0.0
2029-12-05,71.3,0.0
2029-12-06,71.3,0.0
2029-12-07,71.3,0.0
2029-12-08,71.3,0.0
2029-12-09,71.3,0.0
2029-12-10,71.3,0.0
2029-12-11,71.3,0.0
2029-12-12,71.3,0.0
2029-12-13,71.3,0.0
2029-12-14,71.3,0.0
2029-12-15,71.3,0.0
2029-12-16,71.3,0.0
2029-12-17,71.3,0.0
2029-12-18,71.3,0.0
2029-12-19,71.3,0.0
2029-12-20,71.3,0.0
2029-12-21,71.3,0.0
2029-12-22,71.3,0.0
2029-12-23,71.3,0.0
2029-12-24,71.3,0.0
2029-12-25,71.3,0.0
2029-12-26,71.3,0.0
2029-12-27,71.3,0.0
2029-12-28,71.3,0.0
2029-12-29,71.3,0.0
2029-12-30,71.3,0.0
2029-12-31,71.3,0.0
