Date,Gibe-III,Koysha
2029-01-01,166.91807,143.18844
2029-01-02,166.71058,143.20081
2029-01-03,166.50249,143.21318
2029-01-04,166.29386,143.22555
2029-01-05,166.08469,143.23792
2029-01-06,165.87491,143.25028
2029-01-07,165.6646,143.26265
2029-01-08,165.4537,143.27502
2029-01-09,165.24221,143.28738
2029-01-10,165.03017,143.29973
2029-01-11,164.81751,143.31208
2029-01-12,164.60427,143.32443
2029-01-13,164.39047,143.33678
2029-01-14,164.17602,143.34913
2029-01-15,163.961,143.36149
2029-01-16,163.74538,143.37383
2029-01-17,163.52912,143.38617
2029-01-18,163.31227,143.3985
2029-01-19,163.0948,143.41084
2029-01-20,162.87669,143.42317
2029-01-21,162.65798,143.4355
2029-01-22,162.43861,143.44784
2029-01-23,162.21861,143.46017
2029-01-24,161.998,143.47249
2029-01-25,161.7767,143.48481
2029-01-26,161.55477,143.49713
2029-01-27,161.33221,143.50945
2029-01-28,161.10893,143.52176
2029-01-29,160.88503,143.53408
2029-01-30,160.66046,143.5464
2029-01-31,160.43518,143.55871
2029-02-01,160.20926,143.57101
2029-02-02,159.97769,143.58029
2029-02-03,159.74538,143.58957
2029-02-04,159.51237,143.59884
2029-02-05,159.27862,143.60812
2029-02-06,159.04411,143.6174
2029-02-07,158.80889,143.62668
2029-02-08,158.57291,143.63596
2029-02-09,158.33615,143.64523
2029-02-10,158.09866,143.6545
2029-02-11,157.86041,143.66376
2029-02-12,157.62135,143.67303
2029-02-13,157.38154,143.68229
2029-02-14,157.14096,143.69156
2029-02-15,156.89954,143.70082
2029-02-16,156.65735,143.71009
2029-02-17,156.41438,143.71935
2029-02-18,156.17054,143.72862
2029-02-19,155.92591,143.73788
2029-02-20,155.68049,143.74713
2029-02-21,155.43417,143.75638
2029-02-22,155.18705,143.76564
2029-02-23,154.93911,143.77489
2029-02-24,154.69026,143.78414
2029-02-25,154.44057,143.7934
2029-02-26,154.19005,143.80265
2029-02-27,153.9386,143.8119
2029-02-28,153.68629,143.82116
2029-03-01,153.43311,143.8304
2029-03-02,153.17233,143.83595
2029-03-03,152.9106,143.84151
2029-03-04,152.64792,143.84706
2029-03-05,152.38429,143.85262
2029-03-06,152.11962,143.85817
2029-03-07,151.85399,143.86373
2029-03-08,151.58739,143.86928
2029-03-09,151.31974,143.87484
2029-03-10,151.05107,143.88039
2029-03-11,150.7814,143.88595
2029-03-12,150.51071,143.8915
2029-03-13,150.23891,143.89706
2029-03-14,149.96608,143.90261
2029-03-15,149.69222,143.90817
2029-03-16,149.41725,143.91372
2029-03-17,149.14117,143.91927
2029-03-18,148.86402,143.92481
2029-03-19,148.58579,143.93036
2029-03-20,148.30637,143.93591
2029-03-21,148.02584,143.94146
2029-03-22,147.7442,143.947
2029-03-23,147.46139,143.95255
2029-03-24,147.17738,143.9581
2029-03-25,146.89222,143.96365
2029-03-26,146.60591,143.96919
2029-03-27,146.31832,143.97474
2029-03-28,146.02953,143.98029
2029-03-29,145.73955,143.98584
2029-03-30,145.44832,143.99138
2029-03-31,145.15579,143.99693
2029-04-01,144.86203,144.00248
2029-04-02,144.58623,144.01739
2029-04-03,144.30922,144.0323
2029-04-04,144.03114,144.04721
2029-04-05,143.75187,144.06212
2029-04-06,143.47142,144.07703
2029-04-07,143.18986,144.09195
2029-04-08,142.90701,144.10684
2029-04-09,142.62302,144.12173
2029-04-10,142.3378,144.13662
2029-04-11,142.05133,144.15151
2029-04-12,141.76369,144.1664
2029-04-13,141.47468,144.18129
2029-04-14,141.18448,144.19617
2029-04-15,140.89298,144.21104
2029-04-16,140.60015,144.22591
2029-04-17,140.30608,144.24078
2029-04-18,140.0106,144.25565
2029-04-19,139.71382,144.27052
2029-04-20,139.41571,144.28538
2029-04-21,139.11616,144.30023
2029-04-22,138.8153,144.31508
2029-04-23,138.51296,144.32993
2029-04-24,138.20924,144.34479
2029-04-25,137.90411,144.35964
2029-04-26,137.59745,144.37447
2029-04-27,137.28941,144.3893
2029-04-28,136.97981,144.40414
2029-04-29,136.66872,144.41897
2029-04-30,136.35617,144.4338
2029-05-01,136.04196,144.44863
2029-05-02,135.76203,144.47857
2029-05-03,135.48073,144.5085
2029-05-04,135.19826,144.53843
2029-05-05,134.91448,144.56833
2029-05-06,134.62942,144.59822
2029-05-07,134.34311,144.62812
2029-05-08,134.05539,144.65797
2029-05-09,133.76647,144.68783
2029-05-10,133.47607,144.71768
2029-05-11,133.1844,144.7475
2029-05-12,132.89132,144.77731
2029-05-13,132.59685,144.80713
2029-05-14,132.30103,144.83691
2029-05-15,132.00368,144.86668
2029-05-16,131.70501,144.89646
2029-05-17,131.40475,144.92619
2029-05-18,131.10311,144.95593
2029-05-19,130.79994,144.98567
2029-05-20,130.49524,145.01536
2029-05-21,130.1891,145.04506
2029-05-22,129.88127,145.07476
2029-05-23,129.57201,145.10442
2029-05-24,129.26103,145.13408
2029-05-25,128.94852,145.16373
2029-05-26,128.63436,145.19335
2029-05-27,128.31852,145.22297
2029-05-28,128.00111,145.25259
2029-05-29,127.68184,145.28217
2029-05-30,127.36101,145.31176
2029-05-31,127.03831,145.34133
2029-06-01,126.71391,145.37088
2029-06-02,126.53447,145.45306
2029-06-03,126.35452,145.53515
2029-06-04,126.17405,145.61714
2029-06-05,125.99298,145.69903
2029-06-06,125.8113,145.78083
2029-06-07,125.62909,145.86252
2029-06-08,125.44636,145.94411
2029-06-09,125.2631,146.0256
2029-06-10,125.07913,146.107
2029-06-11,124.8946,146.1883
2029-06-12,124.70952,146.26951
2029-06-13,124.5239,146.35062
2029-06-14,124.33769,146.43163
2029-06-15,124.15076,146.51255
2029-06-16,123.96326,146.59337
2029-06-17,123.7752,146.67409
2029-06-18,123.58657,146.75473
2029-06-19,123.39726,146.83527
2029-06-20,123.20727,146.91571
2029-06-21,123.01669,146.99606
2029-06-22,122.82553,147.07631
2029-06-23,122.63377,147.15647
2029-06-24,122.44122,147.23653
2029-06-25,122.24805,147.3165
2029-06-26,122.05426,147.39638
2029-06-27,121.85986,147.47617
2029-06-28,121.6648,147.55586
2029-06-29,121.46893,147.63547
2029-06-30,121.27243,147.71498
2029-07-01,121.0753,147.7944
2029-07-02,121.48188,148.06439
2029-07-03,121.88565,148.33334
2029-07-04,122.2864,148.60125
2029-07-05,122.6845,148.86813
2029-07-06,123.07979,149.13397
2029-07-07,123.47235,149.39881
2029-07-08,123.86239,149.66265
2029-07-09,124.24964,149.9255
2029-07-10,124.63441,150.18737
2029-07-11,125.0167,150.44826
2029-07-12,125.39637,150.70818
2029-07-13,125.77372,150.96714
2029-07-14,126.14859,151.22516
2029-07-15,126.52108,151.48224
2029-07-16,126.89136,151.73839
2029-07-17,127.25915,151.99361
2029-07-18,127.62479,152.24792
2029-07-19,127.98822,152.50132
2029-07-20,128.34935,152.75382
2029-07-21,128.70843,153.00544
2029-07-22,129.0653,153.25617
2029-07-23,129.42007,153.50602
2029-07-24,129.77288,153.755
2029-07-25,130.12347,154.00313
2029-07-26,130.47216,154.2504
2029-07-27,130.81887,154.49683
2029-07-28,131.16354,154.74241
2029-07-29,131.50639,154.98716
2029-07-30,131.84725,155.23108
2029-07-31,132.18625,155.47419
2029-08-01,132.52348,155.7165
2029-08-02,133.31538,156.11512
2029-08-03,134.09734,156.51158
2029-08-04,134.86967,156.9059
2029-08-05,135.63265,157.29811
2029-08-06,136.38656,157.68823
2029-08-07,137.13166,158.0763
2029-08-08,137.86814,158.46234
2029-08-09,138.59628,158.84638
2029-08-10,139.31632,159.22842
2029-08-11,140.02849,159.60852
2029-08-12,140.733,159.98669
2029-08-13,141.43004,160.36296
2029-08-14,142.11979,160.73734
2029-08-15,142.8024,161.10986
2029-08-16,143.4781,161.48055
2029-08-17,144.14707,161.84943
2029-08-18,144.80946,162.2165
2029-08-19,145.46543,162.58181
2029-08-20,146.11513,162.94537
2029-08-21,146.75867,163.30721
2029-08-22,147.39621,163.66732
2029-08-23,148.0279,164.02575
2029-08-24,148.65388,164.38251
2029-08-25,149.27428,164.73763
2029-08-26,149.88921,165.0911
2029-08-27,150.49877,165.44296
2029-08-28,151.10305,165.79323
2029-08-29,151.70222,166.14192
2029-08-30,152.29636,166.48904
2029-08-31,152.88559,166.83462
2029-09-01,153.47,167.17868
2029-09-02,153.7247,167.39002
2029-09-03,153.97848,167.60079
2029-09-04,154.23139,167.81099
2029-09-05,154.48343,168.02063
2029-09-06,154.73455,168.22971
2029-09-07,154.98482,168.43823
2029-09-08,155.23426,168.6462
2029-09-09,155.48278,168.85363
2029-09-10,155.73048,169.06051
2029-09-11,155.97738,169.26685
2029-09-12,156.22338,169.47265
2029-09-13,156.46858,169.67792
2029-09-14,156.71298,169.88266
2029-09-15,156.95654,170.08686
2029-09-16,157.19929,170.29055
2029-09-17,157.44126,170.49371
2029-09-18,157.68243,170.69636
2029-09-19,157.92279,170.8985
2029-09-20,158.1624,171.10012
2029-09-21,158.40123,171.30123
2029-09-22,158.63926,171.50184
2029-09-23,158.87656,171.70195
2029-09-24,159.11311,171.90156
2029-09-25,159.34887,172.10068
2029-09-26,159.58391,172.2993
2029-09-27,159.81823,172.49744
